;Имя;Возраст;Пол ;Пол 2;Комбинация интерсов;Интерес 1;Интерес 2;Интерес 3;Рост;Город;Фото;О себе
1;Жданова Маргарита Юрьевна;19-29;Women;All;208;1;4;2048;140;172182020;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿В конце жизни важны не прожитые годы, а то, как вы их прожили."
2;Фролов Евгений Дмитриевич;16-18;Man;All;1072;16;256;1024;141;172497247;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Окружай себя только теми людьми, кто будет тянуть тебя выше. Просто жизнь уже полна теми, кто хочет тянуть тебя вниз"
3;Харитонов Александр Александрович;19-29;Man;Man;104;2;8;16;142;170978781;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Каждый день не может быть хорошим, важно лишь запомнить хорошее в каждом дне"
4;Сафонов Иван Даниилович;30-40;Man;Women;1538;64;512;2048;143;174159235;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;﻿Грамм собственного опыта стоит дороже тонны чужих наставлений!
5;Горшкова Варвара Антоновна;30-40;Women;Man;592;8;32;1024;144;172182020;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Можно всё время дурачить некоторых, можно некоторое время дурачить всех, но нельзя все время дурачить всех."
6;Костина Ксения Степановна;16-18;Women;Man;1057;2;512;2048;145;177211127 ;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Нельзя сдаваться не только после одного, но и после ста поражений."
7;Исаева Полина Максимовна;19-29;Women;Women;49;2;64;128;146;179737040 ;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Характер подобен дереву, а репутация — его тени. Мы заботимся о тени, но на самом деле надо думать о дереве."
8;Гончарова Ника Артёмовна;30-40;Women;All;81;1;4;16;147;174706474;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Удвоенное желание есть страсть, удвоенная страсть становится безумием."
9;Трифонов Макар Янович;30-40;Man;Women;1042;8;128;1024;148;170978781;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Когда мне тяжело, я всегда напоминаю себе о том, что если я сдамся — лучше не станет"
10;Рудаков Артём Артёмович;16-18;Man;All;3073;128;512;2048;149;174159235;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Чтобы вы ни делали, делайте это хорошо"
